Name,ProductName,OrderDate,ProductUnitPrice,QuantityOrdered,Total
Alejandra Camino,Perth Pasties,2014-01-10,32.8,33,1082.4
Alejandra Camino,Tunnbrod,2014-01-10,9.0,47,423.0
Alejandra Camino,Flotemysost,2014-01-10,21.5,38,817.0
Alejandra Camino,Outback Lager,2014-01-10,15.0,43,645.0
Alejandra Camino,Mishi Kobe Niku,2014-01-10,97.0,14,1358.0
Alejandra Camino,Sirop d'erable,2014-01-10,28.5,35,997.5
Alejandra Camino,Wimmers gute Semmelknodel,2014-01-10,33.25,44,1463.0
Alejandra Camino,Chai,2014-01-10,18.0,6,108.0
Alejandra Camino,Gnocchi di nonna Alice,2014-01-10,38.0,19,722.0
Alejandra Camino,Schoggi Schokolade,2014-01-10,43.9,45,1975.5
Alejandra Camino,Inlagd Sill,2014-01-10,19.0,26,494.0
Alejandra Camino,Uncle Bob's Organic Dried Pears,2014-01-10,30.0,28,840.0
Alejandra Camino,Gorgonzola Telino,2014-01-10,12.5,18,225.0
Alejandra Camino,Carnarvon Tigers,2014-01-10,62.5,47,2937.5
Alejandra Camino,Queso Manchego La Pastora,2014-01-10,38.0,43,1634.0
Alejandra Camino,Ikura,2014-01-10,31.0,42,1302.0
Alejandra Camino,Maxilaku,2014-01-10,20.0,18,360.0
Alejandra Camino,Escargots de Bourgogne,2014-01-10,13.25,42,556.5
Alejandra Camino,Lakkalikoori,2014-01-10,18.0,21,378.0
Alejandra Camino,Chocolade,2014-01-10,12.75,41,522.75
Alejandra Camino,Nord-Ost Matjeshering,2014-01-10,25.89,39,1009.71
Alejandra Camino,Pate chinois,2014-01-10,24.0,22,528.0
Alejandra Camino,Louisiana Hot Spiced Okra,2014-01-10,17.0,28,476.0
Alejandra Camino,Filo Mix,2014-01-10,7.0,21,147.0
Alejandra Camino,Cote de Blaye,2014-01-10,263.5,18,4743.0
Alejandra Camino,Chef Anton's Gumbo Mix,2014-01-10,21.35,17,362.95
Alejandra Camino,Teatime Chocolate Biscuits,2014-01-10,9.2,1,9.2
Alejandra Camino,Zaanse koeken,2014-01-10,9.5,11,104.5
Alejandra Camino,Vegie-spread,2014-01-10,43.9,39,1712.1
Alejandra Camino,Gravad lax,2014-01-10,26.0,19,494.0
Alejandra Camino,Original Frankfurter grune Soe,2014-01-10,13.0,36,468.0
Alejandra Camino,Queso Cabrales,2014-01-10,21.0,48,1008.0
Alejandra Camino,Ipoh Coffee,2014-01-10,46.0,43,1978.0
Alejandra Camino,Valkoinen suklaa,2014-01-10,16.25,26,422.5
Alejandra Camino,Ravioli Angelo,2014-01-10,19.5,35,682.5
Alejandra Camino,Spegesild,2014-01-10,12.0,50,600.0
Alejandra Camino,Louisiana Fiery Hot Pepper Sauce,2014-01-10,21.05,44,926.2
Alejandra Camino,Mozzarella di Giovanni,2014-01-10,34.8,47,1635.6
Alejandra Camino,Boston Crab Meat,2014-01-10,18.4,45,828.0
Alejandra Camino,Camembert Pierrot,2014-01-10,34.0,9,306.0
Alejandra Camino,Sir Rodney's Marmalade,2014-01-10,81.0,43,3483.0
Alejandra Camino,Rogede sild,2014-01-10,9.5,6,57.0
Alejandra Camino,Gudbrandsdalsost,2014-01-10,36.0,9,324.0
Alejandra Camino,Raclette Courdavault,2014-01-10,55.0,34,1870.0
Alejandra Camino,Mascarpone Fabioli,2014-01-10,32.0,41,1312.0
Alejandra Camino,Inlagd Sill,2015-06-28,19.0,34,646.0
Alejandra Camino,Manjimup Dried Apples,2015-06-28,53.0,18,954.0
Alejandra Camino,Maxilaku,2015-06-28,20.0,27,540.0
Alejandra Camino,Chef Anton's Cajun Seasoning,2015-06-28,22.0,46,1012.0
Alejandra Camino,Sir Rodney's Marmalade,2015-06-28,81.0,44,3564.0
Alejandra Camino,Rod Kaviar,2015-06-28,15.0,10,150.0
Alejandra Camino,Mascarpone Fabioli,2015-06-28,32.0,13,416.0
Alejandra Camino,Gorgonzola Telino,2015-06-28,12.5,46,575.0
Alejandra Camino,Grandma's Boysenberry Spread,2015-06-28,25.0,25,625.0
Alejandra Camino,Gnocchi di nonna Alice,2015-06-28,38.0,14,532.0
Alejandra Camino,Original Frankfurter grune Soe,2015-06-28,13.0,18,234.0
Alejandra Camino,Konbu,2015-06-28,6.0,17,102.0
Alejandra Camino,Laughing Lumberjack Lager,2015-06-28,14.0,26,364.0
Alejandra Camino,Chocolade,2015-06-28,12.75,8,102.0
Alejandra Camino,Pate chinois,2015-06-28,24.0,19,456.0
Alejandra Camino,Guarana Fantastica,2015-06-28,4.5,15,67.5
Alejandra Camino,Longlife Tofu,2015-06-28,10.0,38,380.0
Alejandra Camino,Cote de Blaye,2015-06-28,263.5,48,12648.0
Alejandra Camino,Chef Anton's Gumbo Mix,2015-06-28,21.35,30,640.5
Alejandra Camino,Genen Shouyu,2015-06-28,15.5,42,651.0
Alejandra Camino,Uncle Bob's Organic Dried Pears,2015-06-28,30.0,12,360.0
Alejandra Camino,Sir Rodney's Scones,2015-06-28,10.0,32,320.0
Alejandra Camino,Ikura,2015-06-28,31.0,48,1488.0
Alejandra Camino,Mishi Kobe Niku,2015-06-28,97.0,8,776.0
Alejandra Camino,Chai,2015-06-28,18.0,27,486.0
Alejandra Camino,Rossle Sauerkraut,2015-06-28,45.6,17,775.2
Alejandra Camino,Ravioli Angelo,2015-06-28,19.5,18,351.0
Alejandra Camino,Perth Pasties,2015-06-28,32.8,49,1607.2
Alejandra Camino,Teatime Chocolate Biscuits,2015-06-28,9.2,26,239.2
Alejandra Camino,Louisiana Hot Spiced Okra,2015-06-28,17.0,33,561.0
Alejandra Camino,Gudbrandsdalsost,2014-10-13,36.0,32,1152.0
Alejandra Camino,Nord-Ost Matjeshering,2014-10-13,25.89,30,776.7
Alejandra Camino,Chartreuse verte,2014-10-13,18.0,11,198.0
Alejandra Camino,Inlagd Sill,2014-10-13,19.0,27,513.0
Alejandra Camino,Sir Rodney's Scones,2014-10-13,10.0,33,330.0
Alejandra Camino,Chang,2014-10-13,19.0,28,532.0
Alejandra Camino,Northwoods Cranberry Sauce,2014-10-13,40.0,24,960.0
Alejandra Camino,Boston Crab Meat,2014-10-13,18.4,32,588.8
Alejandra Camino,Filo Mix,2014-10-13,7.0,14,98.0
Alejandra Camino,Tunnbrod,2014-10-13,9.0,3,27.0
Alejandra Camino,Teatime Chocolate Biscuits,2014-10-13,9.2,4,36.8
Alejandra Camino,Gnocchi di nonna Alice,2014-10-13,38.0,7,266.0
Alejandra Camino,Vegie-spread,2014-10-13,43.9,11,482.9
Alejandra Camino,Mascarpone Fabioli,2014-10-13,32.0,3,96.0
Alejandra Camino,Manjimup Dried Apples,2014-10-13,53.0,39,2067.0
Alejandra Camino,Rogede sild,2014-10-13,9.5,40,380.0
Alejandra Camino,Ipoh Coffee,2014-10-13,46.0,18,828.0
Alejandra Camino,Gustaf's Knackebrod,2014-10-13,21.0,46,966.0
Alejandra Camino,Queso Manchego La Pastora,2014-10-13,38.0,33,1254.0
Alejandra Camino,Rhonbrau Klosterbier,2014-10-13,7.75,32,248.0
Alejandra Camino,Gula Malacca,2014-10-13,19.45,11,213.95
Alejandra Camino,Rossle Sauerkraut,2014-10-13,45.6,30,1368.0
Alejandra Camino,Sasquatch Ale,2014-10-13,14.0,7,98.0
Alejandra Camino,Louisiana Hot Spiced Okra,2014-10-13,17.0,43,731.0
Alejandra Camino,Camembert Pierrot,2014-10-13,34.0,28,952.0
Alejandra Camino,Cote de Blaye,2014-10-13,263.5,28,7378.0
Alejandra Camino,Chocolade,2014-10-13,12.75,44,561.0
Alejandra Camino,NuNuCa Nu-Nougat-Creme,2014-10-13,14.0,47,658.0
Alejandra Camino,Queso Cabrales,2014-10-13,21.0,16,336.0
Alejandra Camino,Escargots de Bourgogne,2014-10-13,13.25,44,583.0
Alejandra Camino,Louisiana Fiery Hot Pepper Sauce,2014-10-13,21.05,38,799.9
Alejandra Camino,Pavlova,2014-10-13,17.45,44,767.8
Alejandra Camino,Maxilaku,2014-10-13,20.0,28,560.0
Alejandra Camino,Tarte au sucre,2014-10-13,49.3,14,690.2
Alejandra Camino,Schoggi Schokolade,2014-10-13,43.9,16,702.4
Alejandra Camino,Alice Mutton,2014-10-13,39.0,39,1521.0
Alejandra Camino,Sirop d'erable,2014-10-13,28.5,18,513.0
Alejandra Camino,Chef Anton's Cajun Seasoning,2014-10-13,22.0,33,726.0
Alejandra Camino,Tourtiere,2014-10-13,7.45,21,156.45
Alejandra Camino,Tofu,2014-10-13,23.25,43,999.75
Alejandra Camino,Gravad lax,2014-10-13,26.0,29,754.0
Alejandra Camino,Rod Kaviar,2014-10-13,15.0,45,675.0
Alejandra Camino,Carnarvon Tigers,2014-10-13,62.5,50,3125.0
Alejandra Camino,Ikura,2014-10-13,31.0,23,713.0
Alejandra Camino,Longlife Tofu,2014-10-13,10.0,9,90.0
Alejandra Camino,Grandma's Boysenberry Spread,2014-10-13,25.0,17,425.0
Alejandra Camino,Pate chinois,2014-10-13,24.0,27,648.0
Alejandra Camino,Flotemysost,2014-10-13,21.5,45,967.5
Alejandra Camino,Gorgonzola Telino,2014-10-13,12.5,6,75.0
Alejandra Camino,Thuringer Rostbratwurst,2014-10-13,123.79,48,5941.92
Alejandra Camino,Wimmers gute Semmelknodel,2014-10-13,33.25,31,1030.75
Alejandra Camino,Singaporean Hokkien Fried Mee,2014-10-13,14.0,3,42.0
Alejandra Camino,Chef Anton's Gumbo Mix,2014-10-13,21.35,46,982.1
Alejandra Camino,Geitost,2014-10-13,2.5,12,30.0
Alejandra Camino,Uncle Bob's Organic Dried Pears,2014-10-13,30.0,3,90.0
Alejandra Camino,Mishi Kobe Niku,2014-10-13,97.0,26,2522.0
Alejandra Camino,Sir Rodney's Marmalade,2014-10-13,81.0,39,3159.0
Alejandra Camino,Outback Lager,2014-10-13,15.0,18,270.0
Alejandra Camino,Steeleye Stout,2014-10-13,18.0,33,594.0
Alejandra Camino,Raclette Courdavault,2014-10-13,55.0,41,2255.0
Alejandra Camino,Scottish Longbreads,2014-10-13,12.5,27,337.5
Alejandra Camino,Perth Pasties,2014-10-13,32.8,48,1574.4
Alejandra Camino,Genen Shouyu,2014-10-13,15.5,8,124.0
Alejandra Camino,Inlagd Sill,2013-01-28,19.0,17,323.0
Alejandra Camino,Sir Rodney's Marmalade,2013-01-28,81.0,19,1539.0
Alejandra Camino,Grandma's Boysenberry Spread,2013-01-28,25.0,36,900.0
Alejandra Camino,Aniseed Syrup,2013-01-28,10.0,16,160.0
Alejandra Camino,Laughing Lumberjack Lager,2013-01-28,14.0,14,196.0
Alejandra Camino,Cote de Blaye,2013-01-28,263.5,36,9486.0
Alejandra Camino,Thuringer Rostbratwurst,2013-01-28,123.79,19,2352.01
Alejandra Camino,Tourtiere,2013-01-28,7.45,45,335.25
Alejandra Camino,Northwoods Cranberry Sauce,2013-01-28,40.0,18,720.0
Alejandra Camino,Filo Mix,2013-01-28,7.0,9,63.0
Alejandra Camino,Zaanse koeken,2013-01-28,9.5,28,266.0
Alejandra Camino,Wimmers gute Semmelknodel,2013-01-28,33.25,43,1429.75
Alejandra Camino,Louisiana Fiery Hot Pepper Sauce,2013-01-28,21.05,22,463.1
Alejandra Camino,Teatime Chocolate Biscuits,2013-01-28,9.2,16,147.2
Alejandra Camino,Gorgonzola Telino,2013-01-28,12.5,37,462.5
Alejandra Camino,Chai,2013-01-28,18.0,46,828.0
Alejandra Camino,Steeleye Stout,2013-01-28,18.0,49,882.0
Alejandra Camino,Carnarvon Tigers,2013-01-28,62.5,24,1500.0
Alejandra Camino,Boston Crab Meat,2013-01-28,18.4,9,165.6
Alejandra Camino,Scottish Longbreads,2015-02-12,12.5,2,25.0
Alejandra Camino,Uncle Bob's Organic Dried Pears,2015-02-12,30.0,43,1290.0
Alejandra Camino,Rhonbrau Klosterbier,2015-02-12,7.75,23,178.25
Alejandra Camino,Original Frankfurter grune Soe,2014-06-08,13.0,35,455.0
Alejandra Camino,Ikura,2014-06-08,31.0,18,558.0
Alejandra Camino,Manjimup Dried Apples,2014-06-08,53.0,8,424.0
Alejandra Camino,Teatime Chocolate Biscuits,2014-06-08,9.2,18,165.6
Alejandra Camino,Mascarpone Fabioli,2014-06-08,32.0,40,1280.0
Alejandra Camino,Filo Mix,2014-06-08,7.0,11,77.0
Alejandra Camino,Gumbar Gummibarchen,2014-06-08,31.23,49,1530.27
Alejandra Camino,NuNuCa Nu-Nougat-Creme,2014-06-08,14.0,10,140.0
Alejandra Camino,Longlife Tofu,2014-06-08,10.0,50,500.0
Alejandra Camino,Konbu,2014-06-08,6.0,43,258.0
Alejandra Camino,Spegesild,2014-06-08,12.0,6,72.0
Alejandra Camino,Gudbrandsdalsost,2014-06-08,36.0,44,1584.0
Alejandra Camino,Schoggi Schokolade,2014-06-08,43.9,15,658.5
Alejandra Camino,Sirop d'erable,2014-06-08,28.5,3,85.5
Alejandra Camino,Escargots de Bourgogne,2014-06-08,13.25,37,490.25
Alejandra Camino,Tourtiere,2014-06-08,7.45,36,268.2
Alejandra Camino,Gorgonzola Telino,2014-06-08,12.5,19,237.5
Alejandra Camino,Nord-Ost Matjeshering,2014-06-08,25.89,15,388.35
Alejandra Camino,Uncle Bob's Organic Dried Pears,2014-06-08,30.0,32,960.0
Alejandra Camino,Grandma's Boysenberry Spread,2014-06-08,25.0,9,225.0
Alejandra Camino,Tarte au sucre,2014-06-08,49.3,1,49.3
Alejandra Camino,Lakkalikoori,2014-06-08,18.0,16,288.0
Alejandra Camino,Sir Rodney's Scones,2014-06-08,10.0,37,370.0
Alejandra Camino,Maxilaku,2014-06-08,20.0,44,880.0
Alejandra Camino,Gula Malacca,2014-06-08,19.45,42,816.9
Alejandra Camino,Alice Mutton,2014-06-08,39.0,8,312.0
Alejandra Camino,Mozzarella di Giovanni,2014-06-08,34.8,40,1392.0
Alejandra Camino,Queso Manchego La Pastora,2014-06-08,38.0,3,114.0
Alejandra Camino,Louisiana Hot Spiced Okra,2014-06-08,17.0,14,238.0
Alejandra Camino,Jack's New England Clam Chowder,2014-06-08,9.65,37,357.05
Alejandra Camino,Rossle Sauerkraut,2014-06-08,45.6,16,729.6
Alejandra Camino,Chai,2014-06-08,18.0,13,234.0
Alejandra Camino,Laughing Lumberjack Lager,2014-06-08,14.0,42,588.0
Alejandra Camino,Rod Kaviar,2014-06-08,15.0,14,210.0
Alejandra Camino,Gravad lax,2014-06-08,26.0,48,1248.0
Alejandra Camino,Guarana Fantastica,2014-06-08,4.5,14,63.0
Alejandra Camino,Cote de Blaye,2014-06-08,263.5,39,10276.5
Alejandra Camino,Wimmers gute Semmelknodel,2014-06-08,33.25,35,1163.75
Alejandra Camino,Genen Shouyu,2014-06-08,15.5,25,387.5
Alejandra Camino,Ipoh Coffee,2014-06-08,46.0,15,690.0
Alejandra Camino,Mishi Kobe Niku,2014-06-08,97.0,38,3686.0
Alejandra Camino,Geitost,2014-06-08,2.5,41,102.5
Alejandra Camino,Gnocchi di nonna Alice,2014-06-08,38.0,27,1026.0
Alejandra Camino,Outback Lager,2014-06-08,15.0,45,675.0
Alejandra Camino,Inlagd Sill,2014-06-08,19.0,19,361.0
Alejandra Camino,Thuringer Rostbratwurst,2014-06-08,123.79,28,3466.12
Alejandra Camino,Zaanse koeken,2014-06-08,9.5,36,342.0
Alejandra Camino,Perth Pasties,2014-06-08,32.8,29,951.2
Alejandra Camino,Uncle Bob's Organic Dried Pears,2013-07-29,30.0,40,1200.0
Alejandra Camino,Scottish Longbreads,2013-07-29,12.5,28,350.0
Alejandra Camino,Tourtiere,2013-07-29,7.45,21,156.45
Alejandra Camino,Chai,2013-07-29,18.0,47,846.0
Alejandra Camino,Gnocchi di nonna Alice,2013-07-29,38.0,39,1482.0
Alejandra Camino,Raclette Courdavault,2013-07-29,55.0,39,2145.0
Alejandra Camino,Aniseed Syrup,2013-07-29,10.0,25,250.0
Alejandra Camino,Filo Mix,2013-07-29,7.0,11,77.0
Alejandra Camino,Manjimup Dried Apples,2013-07-29,53.0,43,2279.0
Alejandra Camino,Genen Shouyu,2013-07-29,15.5,33,511.5
Alejandra Camino,Rossle Sauerkraut,2013-07-29,45.6,9,410.4
Alejandra Camino,Northwoods Cranberry Sauce,2013-07-29,40.0,1,40.0
Alejandra Camino,Tofu,2013-07-29,23.25,20,465.0
Alejandra Camino,Flotemysost,2013-07-29,21.5,15,322.5
Alejandra Camino,Sir Rodney's Marmalade,2013-07-29,81.0,29,2349.0
Alejandra Camino,Steeleye Stout,2013-07-29,18.0,50,900.0
Alejandra Camino,Wimmers gute Semmelknodel,2013-07-29,33.25,25,831.25
Alejandra Camino,Alice Mutton,2013-07-29,39.0,40,1560.0
Alejandra Camino,Tunnbrod,2013-07-29,9.0,28,252.0
Alejandra Camino,Mascarpone Fabioli,2013-07-29,32.0,28,896.0
Alejandra Camino,Perth Pasties,2013-07-29,32.8,20,656.0
Alejandra Camino,Zaanse koeken,2013-07-29,9.5,17,161.5
Alejandra Camino,Louisiana Hot Spiced Okra,2013-07-29,17.0,42,714.0
Alejandra Camino,Chocolade,2013-07-29,12.75,15,191.25
Alejandra Camino,Cote de Blaye,2013-07-29,263.5,10,2635.0
Alejandra Camino,Tarte au sucre,2013-07-29,49.3,7,345.1
Alejandra Camino,Gorgonzola Telino,2013-07-29,12.5,28,350.0
Alejandra Camino,Queso Cabrales,2013-07-29,21.0,23,483.0
Alejandra Camino,Mishi Kobe Niku,2013-07-29,97.0,25,2425.0
Alejandra Camino,Escargots de Bourgogne,2013-07-29,13.25,41,543.25
Alejandra Camino,Longlife Tofu,2013-07-29,10.0,27,270.0
Alejandra Camino,Sasquatch Ale,2013-07-29,14.0,36,504.0
Alejandra Camino,Guarana Fantastica,2013-07-29,4.5,5,22.5
Alejandra Camino,Jack's New England Clam Chowder,2013-07-29,9.65,48,463.2
Alejandra Camino,Gula Malacca,2013-07-29,19.45,49,953.05
Alejandra Camino,Singaporean Hokkien Fried Mee,2013-07-29,14.0,5,70.0
Alejandra Camino,Thuringer Rostbratwurst,2013-07-29,123.79,45,5570.55
Alejandra Camino,Queso Manchego La Pastora,2013-07-29,38.0,7,266.0
Alejandra Camino,Grandma's Boysenberry Spread,2013-07-29,25.0,15,375.0
Alejandra Camino,Pavlova,2013-07-29,17.45,50,872.5
Alejandra Camino,Outback Lager,2013-07-29,15.0,25,375.0
Alejandra Camino,Schoggi Schokolade,2013-07-29,43.9,38,1668.2
Alejandra Camino,Vegie-spread,2013-07-29,43.9,25,1097.5
Alejandra Camino,Lakkalikoori,2013-07-29,18.0,11,198.0
Alejandra Camino,Camembert Pierrot,2013-07-29,34.0,27,918.0
Alejandra Camino,Inlagd Sill,2013-07-29,19.0,49,931.0
Alejandra Camino,Spegesild,2013-07-29,12.0,6,72.0
Alejandra Camino,Gravad lax,2013-07-29,26.0,33,858.0
Alejandra Camino,Pate chinois,2013-07-29,24.0,10,240.0
Alejandra Camino,Rod Kaviar,2013-07-29,15.0,4,60.0
Alejandra Camino,NuNuCa Nu-Nougat-Creme,2013-07-29,14.0,11,154.0
Alejandra Camino,Laughing Lumberjack Lager,2013-07-29,14.0,10,140.0
Alejandra Camino,Chef Anton's Gumbo Mix,2013-07-29,21.35,6,128.1
Alejandra Camino,Carnarvon Tigers,2013-07-29,62.5,50,3125.0
Alejandra Camino,Teatime Chocolate Biscuits,2013-07-29,9.2,36,331.2
Alejandra Camino,Chartreuse verte,2013-07-29,18.0,15,270.0
Alejandra Camino,Gudbrandsdalsost,2013-07-29,36.0,48,1728.0
Alejandra Camino,Maxilaku,2013-07-29,20.0,2,40.0
Alejandra Camino,Rogede sild,2013-07-29,9.5,42,399.0
Alejandra Camino,Sir Rodney's Scones,2013-07-29,10.0,19,190.0
Alejandra Camino,Louisiana Fiery Hot Pepper Sauce,2013-07-29,21.05,34,715.7
Alejandra Camino,Rhonbrau Klosterbier,2013-07-29,7.75,22,170.5
Alejandra Camino,Gustaf's Knackebrod,2013-07-29,21.0,25,525.0
Alejandra Camino,Boston Crab Meat,2013-07-29,18.4,34,625.6
Alejandra Camino,Nord-Ost Matjeshering,2013-07-29,25.89,46,1190.94
Alejandra Camino,Chef Anton's Cajun Seasoning,2013-07-29,22.0,43,946.0
Alejandra Camino,Ikura,2013-07-29,31.0,45,1395.0
Alejandra Camino,Sirop d'erable,2013-07-29,28.5,20,570.0
Alejandra Camino,Ravioli Angelo,2013-07-29,19.5,21,409.5
Alejandra Camino,Gumbar Gummibarchen,2013-07-29,31.23,48,1499.04
Alejandra Camino,Valkoinen suklaa,2013-07-29,16.25,39,633.75
Alejandra Camino,Chang,2013-07-29,19.0,10,190.0
Alejandra Camino,Konbu,2013-07-29,6.0,41,246.0
Alejandra Camino,Original Frankfurter grune Soe,2013-07-29,13.0,32,416.0
Alejandra Camino,Geitost,2013-07-29,2.5,9,22.5
Alejandra Camino,Ipoh Coffee,2013-07-29,46.0,38,1748.0
Alejandra Camino,Mozzarella di Giovanni,2013-07-29,34.8,19,661.2
Alejandra Camino,Genen Shouyu,2015-10-06,15.5,12,186.0
Alejandra Camino,Rhonbrau Klosterbier,2015-10-06,7.75,16,124.0
Alejandra Camino,Chef Anton's Cajun Seasoning,2015-10-06,22.0,1,22.0
Alejandra Camino,Gustaf's Knackebrod,2015-10-06,21.0,13,273.0
Alejandra Camino,Sasquatch Ale,2015-10-06,14.0,34,476.0
Alejandra Camino,Louisiana Fiery Hot Pepper Sauce,2015-10-06,21.05,5,105.25
Alejandra Camino,Longlife Tofu,2015-10-06,10.0,35,350.0
Alejandra Camino,Queso Manchego La Pastora,2015-10-06,38.0,36,1368.0
Alejandra Camino,Flotemysost,2015-10-06,21.5,41,881.5
Alejandra Camino,Alice Mutton,2015-11-20,39.0,16,624.0
Alejandra Camino,Steeleye Stout,2015-11-20,18.0,19,342.0
Alejandra Camino,Gumbar Gummibarchen,2015-11-20,31.23,19,593.37
Alejandra Camino,Rhonbrau Klosterbier,2015-11-20,7.75,12,93.0
Alejandra Camino,Outback Lager,2015-11-20,15.0,37,555.0
Alejandra Camino,Maxilaku,2015-11-20,20.0,32,640.0
Alejandra Camino,Thuringer Rostbratwurst,2015-11-20,123.79,48,5941.92
Alejandra Camino,Queso Manchego La Pastora,2015-11-20,38.0,34,1292.0
Alejandra Camino,Scottish Longbreads,2015-11-20,12.5,32,400.0
Alejandra Camino,Pavlova,2015-11-20,17.45,9,157.05
Alejandra Camino,Teatime Chocolate Biscuits,2015-11-20,9.2,5,46.0
Alejandra Camino,Nord-Ost Matjeshering,2015-11-20,25.89,41,1061.49
Alejandra Camino,Zaanse koeken,2015-11-20,9.5,32,304.0
Alejandra Camino,Chartreuse verte,2015-11-20,18.0,8,144.0
Alejandra Camino,Gravad lax,2015-11-20,26.0,16,416.0
Alejandra Camino,Spegesild,2015-11-20,12.0,9,108.0
Alejandra Camino,Schoggi Schokolade,2015-11-20,43.9,27,1185.3
Alejandra Camino,Konbu,2015-11-20,6.0,32,192.0
Alejandra Camino,Manjimup Dried Apples,2015-11-20,53.0,24,1272.0
Alejandra Camino,Raclette Courdavault,2015-11-20,55.0,21,1155.0
Alejandra Camino,Carnarvon Tigers,2015-11-20,62.5,30,1875.0
Alejandra Camino,Chef Anton's Gumbo Mix,2015-11-20,21.35,9,192.15
Alejandra Camino,Grandma's Boysenberry Spread,2015-11-20,25.0,19,475.0
Alejandra Camino,Sir Rodney's Scones,2015-11-20,10.0,16,160.0
Alejandra Camino,Perth Pasties,2015-11-20,32.8,17,557.6
Alejandra Camino,Chang,2015-11-20,19.0,23,437.0
Alejandra Camino,NuNuCa Nu-Nougat-Creme,2015-11-20,14.0,38,532.0
Alejandra Camino,Rod Kaviar,2015-11-20,15.0,42,630.0
Alejandra Camino,Sir Rodney's Marmalade,2015-11-20,81.0,31,2511.0
Alejandra Camino,Cote de Blaye,2015-11-20,263.5,21,5533.5
Alejandra Camino,Vegie-spread,2015-11-20,43.9,50,2195.0
Alejandra Camino,Mascarpone Fabioli,2015-11-20,32.0,25,800.0
Alejandra Camino,Sirop d'erable,2015-11-20,28.5,47,1339.5
Alejandra Camino,Louisiana Fiery Hot Pepper Sauce,2015-11-20,21.05,13,273.65
Alejandra Camino,Gula Malacca,2015-11-20,19.45,11,213.95
Alejandra Camino,Northwoods Cranberry Sauce,2015-11-20,40.0,30,1200.0
Alejandra Camino,Tourtiere,2015-11-20,7.45,19,141.55
Alejandra Camino,Jack's New England Clam Chowder,2015-11-20,9.65,36,347.4
Alejandra Camino,Valkoinen suklaa,2015-11-20,16.25,7,113.75
Alejandra Camino,Boston Crab Meat,2015-11-20,18.4,11,202.4
Alejandra Camino,Laughing Lumberjack Lager,2015-11-20,14.0,15,210.0
Alejandra Camino,Camembert Pierrot,2015-11-20,34.0,1,34.0
Alejandra Camino,Chocolade,2015-11-20,12.75,45,573.75
Alejandra Camino,Singaporean Hokkien Fried Mee,2015-11-20,14.0,50,700.0
Alejandra Camino,Tarte au sucre,2015-11-20,49.3,34,1676.2
Alejandra Camino,Sasquatch Ale,2015-11-20,14.0,31,434.0
Alejandra Camino,Geitost,2015-11-20,2.5,32,80.0
Alejandra Camino,Filo Mix,2015-11-20,7.0,30,210.0
Alejandra Camino,Original Frankfurter grune Soe,2015-11-20,13.0,27,351.0
Alejandra Camino,Flotemysost,2015-11-20,21.5,15,322.5
Alejandra Camino,Mozzarella di Giovanni,2015-11-20,34.8,10,348.0
Alejandra Camino,Ikura,2015-11-20,31.0,12,372.0
Alejandra Camino,Ravioli Angelo,2015-11-20,19.5,6,117.0
Alejandra Camino,Chef Anton's Cajun Seasoning,2015-11-20,22.0,36,792.0
Alejandra Camino,Gorgonzola Telino,2015-11-20,12.5,9,112.5
Alejandra Camino,Lakkalikoori,2015-11-20,18.0,35,630.0
Alejandra Camino,Aniseed Syrup,2015-11-20,10.0,43,430.0
Alejandra Camino,Uncle Bob's Organic Dried Pears,2015-11-20,30.0,14,420.0
Alejandra Camino,Longlife Tofu,2015-11-20,10.0,45,450.0
Alejandra Camino,Tofu,2015-11-20,23.25,13,302.25
Alejandra Camino,Gudbrandsdalsost,2015-11-20,36.0,44,1584.0
Alejandra Camino,Guarana Fantastica,2015-11-20,4.5,48,216.0
Alejandra Camino,Inlagd Sill,2015-11-20,19.0,8,152.0
Alejandra Camino,Wimmers gute Semmelknodel,2015-11-20,33.25,46,1529.5
Alejandra Camino,Queso Cabrales,2015-11-20,21.0,10,210.0
Alejandra Camino,Chocolade,2014-12-05,12.75,16,204.0
Alejandra Camino,Rod Kaviar,2014-12-05,15.0,13,195.0
Alejandra Camino,Gnocchi di nonna Alice,2014-12-05,38.0,38,1444.0
Alejandra Camino,Carnarvon Tigers,2014-12-05,62.5,22,1375.0
Alejandra Camino,Pavlova,2014-12-05,17.45,41,715.45
Alejandra Camino,Sir Rodney's Marmalade,2014-12-05,81.0,33,2673.0
Alejandra Camino,Scottish Longbreads,2014-12-05,12.5,21,262.5
Alejandra Camino,Laughing Lumberjack Lager,2014-12-05,14.0,16,224.0
Alejandra Camino,Spegesild,2014-12-05,12.0,5,60.0
Alejandra Camino,Genen Shouyu,2014-12-05,15.5,20,310.0
Alejandra Camino,Gumbar Gummibarchen,2014-12-05,31.23,29,905.67
Alejandra Camino,Chef Anton's Cajun Seasoning,2014-12-05,22.0,13,286.0
Alejandra Camino,Chef Anton's Gumbo Mix,2014-12-05,21.35,44,939.4
Alejandra Camino,Ikura,2014-12-05,31.0,38,1178.0
Alejandra Camino,Rossle Sauerkraut,2014-12-05,45.6,27,1231.2
Alejandra Camino,Tofu,2014-12-05,23.25,41,953.25
