Name,ProductName,OrderDate,ProductUnitPrice,QuantityOrdered,Total
Eduardo Saavedra,Carnarvon Tigers,2015-03-29,62.5,19,1187.5
Eduardo Saavedra,Ikura,2015-03-29,31.0,35,1085.0
Eduardo Saavedra,Ipoh Coffee,2015-03-29,46.0,41,1886.0
Eduardo Saavedra,Original Frankfurter grune Soe,2015-03-29,13.0,17,221.0
Eduardo Saavedra,Flotemysost,2015-03-29,21.5,23,494.5
Eduardo Saavedra,Scottish Longbreads,2015-03-29,12.5,43,537.5
Eduardo Saavedra,Chang,2015-03-29,19.0,48,912.0
Eduardo Saavedra,Chai,2015-03-29,18.0,18,324.0
Eduardo Saavedra,Inlagd Sill,2015-03-29,19.0,12,228.0
Eduardo Saavedra,Gula Malacca,2015-03-29,19.45,40,778.0
Eduardo Saavedra,Lakkalikoori,2015-03-29,18.0,26,468.0
Eduardo Saavedra,Escargots de Bourgogne,2015-03-29,13.25,47,622.75
Eduardo Saavedra,Guarana Fantastica,2015-03-29,4.5,11,49.5
Eduardo Saavedra,Rhonbrau Klosterbier,2015-03-29,7.75,22,170.5
Eduardo Saavedra,Laughing Lumberjack Lager,2015-03-29,14.0,24,336.0
Eduardo Saavedra,Outback Lager,2015-03-29,15.0,19,285.0
Eduardo Saavedra,Schoggi Schokolade,2015-03-29,43.9,19,834.1
Eduardo Saavedra,Louisiana Hot Spiced Okra,2015-03-29,17.0,24,408.0
Eduardo Saavedra,Konbu,2015-03-29,6.0,47,282.0
Eduardo Saavedra,Grandma's Boysenberry Spread,2015-03-29,25.0,25,625.0
Eduardo Saavedra,Teatime Chocolate Biscuits,2015-03-29,9.2,18,165.6
Eduardo Saavedra,Singaporean Hokkien Fried Mee,2015-03-29,14.0,14,196.0
Eduardo Saavedra,Maxilaku,2015-03-29,20.0,20,400.0
Eduardo Saavedra,Valkoinen suklaa,2015-03-29,16.25,17,276.25
Eduardo Saavedra,Mozzarella di Giovanni,2015-03-29,34.8,14,487.2
Eduardo Saavedra,Tofu,2015-03-29,23.25,33,767.25
Eduardo Saavedra,Wimmers gute Semmelknodel,2015-03-29,33.25,25,831.25
Eduardo Saavedra,Gorgonzola Telino,2015-03-29,12.5,9,112.5
Eduardo Saavedra,Sir Rodney's Marmalade,2015-03-29,81.0,4,324.0
Eduardo Saavedra,Boston Crab Meat,2015-03-29,18.4,4,73.6
Eduardo Saavedra,Gravad lax,2015-03-29,26.0,10,260.0
Eduardo Saavedra,Vegie-spread,2015-03-29,43.9,19,834.1
Eduardo Saavedra,Gnocchi di nonna Alice,2015-03-29,38.0,35,1330.0
Eduardo Saavedra,Chef Anton's Cajun Seasoning,2015-03-29,22.0,19,418.0
Eduardo Saavedra,Uncle Bob's Organic Dried Pears,2015-03-29,30.0,29,870.0
Eduardo Saavedra,Aniseed Syrup,2015-03-29,10.0,16,160.0
Eduardo Saavedra,Tarte au sucre,2015-03-29,49.3,43,2119.9
Eduardo Saavedra,Manjimup Dried Apples,2015-03-29,53.0,49,2597.0
Eduardo Saavedra,Longlife Tofu,2015-03-29,10.0,11,110.0
Eduardo Saavedra,Chocolade,2015-03-29,12.75,11,140.25
Eduardo Saavedra,Mishi Kobe Niku,2015-03-29,97.0,14,1358.0
Eduardo Saavedra,Gudbrandsdalsost,2015-03-29,36.0,26,936.0
Eduardo Saavedra,Gustaf's Knackebrod,2015-03-29,21.0,26,546.0
Eduardo Saavedra,Filo Mix,2015-03-29,7.0,28,196.0
Eduardo Saavedra,Rossle Sauerkraut,2015-03-29,45.6,33,1504.8
Eduardo Saavedra,Zaanse koeken,2015-03-29,9.5,36,342.0
Eduardo Saavedra,Ravioli Angelo,2015-03-29,19.5,39,760.5
Eduardo Saavedra,Queso Cabrales,2015-03-29,21.0,19,399.0
Eduardo Saavedra,Spegesild,2015-03-29,12.0,45,540.0
Eduardo Saavedra,Nord-Ost Matjeshering,2015-03-29,25.89,46,1190.94
Eduardo Saavedra,Tunnbrod,2015-03-29,9.0,27,243.0
Eduardo Saavedra,Raclette Courdavault,2015-03-29,55.0,6,330.0
Eduardo Saavedra,Rod Kaviar,2015-03-29,15.0,33,495.0
Eduardo Saavedra,Northwoods Cranberry Sauce,2015-03-29,40.0,9,360.0
Eduardo Saavedra,Tourtiere,2015-03-29,7.45,44,327.8
Eduardo Saavedra,Cote de Blaye,2015-03-29,263.5,30,7905.0
Eduardo Saavedra,Mascarpone Fabioli,2015-03-29,32.0,30,960.0
Eduardo Saavedra,Chartreuse verte,2015-03-29,18.0,8,144.0
Eduardo Saavedra,Rogede sild,2015-03-29,9.5,22,209.0
Eduardo Saavedra,Sirop d'erable,2015-03-29,28.5,31,883.5
Eduardo Saavedra,Queso Manchego La Pastora,2015-03-29,38.0,41,1558.0
Eduardo Saavedra,Chef Anton's Gumbo Mix,2015-03-29,21.35,26,555.1
Eduardo Saavedra,Jack's New England Clam Chowder,2015-03-29,9.65,42,405.3
Eduardo Saavedra,Geitost,2015-03-29,2.5,45,112.5
Eduardo Saavedra,Pate chinois,2015-03-29,24.0,44,1056.0
Eduardo Saavedra,NuNuCa Nu-Nougat-Creme,2015-03-29,14.0,30,420.0
Eduardo Saavedra,Sasquatch Ale,2015-03-29,14.0,30,420.0
Eduardo Saavedra,Pavlova,2015-03-29,17.45,38,663.1
Eduardo Saavedra,Camembert Pierrot,2015-03-29,34.0,47,1598.0
Eduardo Saavedra,Thuringer Rostbratwurst,2015-03-29,123.79,41,5075.39
Eduardo Saavedra,Ravioli Angelo,2013-06-08,19.5,41,799.5
Eduardo Saavedra,Tarte au sucre,2013-06-08,49.3,5,246.5
Eduardo Saavedra,Gnocchi di nonna Alice,2013-06-08,38.0,25,950.0
Eduardo Saavedra,Rossle Sauerkraut,2013-06-08,45.6,27,1231.2
Eduardo Saavedra,Camembert Pierrot,2013-06-08,34.0,18,612.0
Eduardo Saavedra,Gorgonzola Telino,2013-06-08,12.5,49,612.5
Eduardo Saavedra,Chef Anton's Cajun Seasoning,2013-06-08,22.0,31,682.0
Eduardo Saavedra,Lakkalikoori,2013-06-08,18.0,20,360.0
Eduardo Saavedra,Louisiana Fiery Hot Pepper Sauce,2013-06-08,21.05,17,357.85
Eduardo Saavedra,Tofu,2013-06-08,23.25,5,116.25
Eduardo Saavedra,Mascarpone Fabioli,2013-06-08,32.0,44,1408.0
Eduardo Saavedra,Queso Manchego La Pastora,2013-06-08,38.0,7,266.0
Eduardo Saavedra,Gustaf's Knackebrod,2013-06-08,21.0,44,924.0
Eduardo Saavedra,Cote de Blaye,2013-06-08,263.5,42,11067.0
Eduardo Saavedra,Northwoods Cranberry Sauce,2013-06-08,40.0,9,360.0
Eduardo Saavedra,Uncle Bob's Organic Dried Pears,2013-06-08,30.0,26,780.0
Eduardo Saavedra,Geitost,2013-06-08,2.5,24,60.0
Eduardo Saavedra,Manjimup Dried Apples,2013-06-08,53.0,12,636.0
Eduardo Saavedra,Carnarvon Tigers,2013-06-08,62.5,18,1125.0
Eduardo Saavedra,Rhonbrau Klosterbier,2013-06-08,7.75,48,372.0
Eduardo Saavedra,Original Frankfurter grune Soe,2013-06-08,13.0,41,533.0
Eduardo Saavedra,Pate chinois,2013-06-08,24.0,18,432.0
Eduardo Saavedra,Konbu,2013-06-08,6.0,24,144.0
Eduardo Saavedra,Schoggi Schokolade,2013-06-08,43.9,7,307.3
Eduardo Saavedra,Steeleye Stout,2013-06-08,18.0,35,630.0
Eduardo Saavedra,Flotemysost,2013-06-08,21.5,22,473.0
Eduardo Saavedra,NuNuCa Nu-Nougat-Creme,2013-06-08,14.0,11,154.0
Eduardo Saavedra,Queso Cabrales,2013-06-08,21.0,14,294.0
Eduardo Saavedra,Sir Rodney's Scones,2013-06-08,10.0,26,260.0
Eduardo Saavedra,Mishi Kobe Niku,2013-06-08,97.0,10,970.0
Eduardo Saavedra,Filo Mix,2013-06-08,7.0,34,238.0
Eduardo Saavedra,Mozzarella di Giovanni,2013-06-08,34.8,36,1252.8
Eduardo Saavedra,Sirop d'erable,2013-06-08,28.5,10,285.0
Eduardo Saavedra,Maxilaku,2013-06-08,20.0,41,820.0
Eduardo Saavedra,Gula Malacca,2013-06-08,19.45,30,583.5
Eduardo Saavedra,Zaanse koeken,2013-06-08,9.5,36,342.0
Eduardo Saavedra,Boston Crab Meat,2013-06-08,18.4,50,920.0
Eduardo Saavedra,Spegesild,2013-06-08,12.0,32,384.0
Eduardo Saavedra,Sir Rodney's Marmalade,2013-06-08,81.0,49,3969.0
Eduardo Saavedra,Laughing Lumberjack Lager,2013-06-08,14.0,28,392.0
Eduardo Saavedra,Nord-Ost Matjeshering,2013-06-08,25.89,38,983.82
Eduardo Saavedra,Gumbar Gummibarchen,2013-06-08,31.23,15,468.45
Eduardo Saavedra,Longlife Tofu,2013-06-08,10.0,3,30.0
Eduardo Saavedra,Raclette Courdavault,2013-06-08,55.0,27,1485.0
Eduardo Saavedra,Chai,2013-06-08,18.0,36,648.0
Eduardo Saavedra,Tourtiere,2013-06-08,7.45,11,81.95
Eduardo Saavedra,Gudbrandsdalsost,2013-06-08,36.0,26,936.0
Eduardo Saavedra,Scottish Longbreads,2013-06-08,12.5,29,362.5
Eduardo Saavedra,Rod Kaviar,2013-06-08,15.0,29,435.0
Eduardo Saavedra,Outback Lager,2013-06-08,15.0,16,240.0
Eduardo Saavedra,Grandma's Boysenberry Spread,2013-06-08,25.0,18,450.0
Eduardo Saavedra,Genen Shouyu,2013-06-08,15.5,45,697.5
Eduardo Saavedra,Chang,2013-06-08,19.0,6,114.0
Eduardo Saavedra,Aniseed Syrup,2013-06-08,10.0,30,300.0
Eduardo Saavedra,Tunnbrod,2013-06-08,9.0,17,153.0
Eduardo Saavedra,Maxilaku,2014-12-10,20.0,10,200.0
Eduardo Saavedra,Thuringer Rostbratwurst,2014-12-10,123.79,13,1609.27
Eduardo Saavedra,Chef Anton's Cajun Seasoning,2014-12-10,22.0,49,1078.0
Eduardo Saavedra,NuNuCa Nu-Nougat-Creme,2014-12-10,14.0,27,378.0
Eduardo Saavedra,Flotemysost,2014-12-10,21.5,13,279.5
Eduardo Saavedra,Tarte au sucre,2014-12-10,49.3,35,1725.5
Eduardo Saavedra,Teatime Chocolate Biscuits,2014-12-10,9.2,11,101.2
Eduardo Saavedra,Laughing Lumberjack Lager,2014-12-10,14.0,50,700.0
Eduardo Saavedra,Ipoh Coffee,2014-12-10,46.0,26,1196.0
Eduardo Saavedra,Longlife Tofu,2014-12-10,10.0,45,450.0
Eduardo Saavedra,Tofu,2014-12-10,23.25,13,302.25
Eduardo Saavedra,Lakkalikoori,2014-12-10,18.0,49,882.0
Eduardo Saavedra,Gnocchi di nonna Alice,2014-12-10,38.0,50,1900.0
Eduardo Saavedra,Perth Pasties,2014-12-10,32.8,16,524.8
Eduardo Saavedra,Raclette Courdavault,2014-12-10,55.0,48,2640.0
Eduardo Saavedra,Outback Lager,2014-12-10,15.0,22,330.0
Eduardo Saavedra,Original Frankfurter grune Soe,2014-12-10,13.0,19,247.0
Eduardo Saavedra,Sirop d'erable,2014-12-10,28.5,31,883.5
Eduardo Saavedra,Boston Crab Meat,2014-12-10,18.4,45,828.0
Eduardo Saavedra,Filo Mix,2014-12-10,7.0,40,280.0
Eduardo Saavedra,Gravad lax,2014-12-10,26.0,6,156.0
Eduardo Saavedra,Camembert Pierrot,2014-12-10,34.0,7,238.0
Eduardo Saavedra,Aniseed Syrup,2014-12-10,10.0,7,70.0
Eduardo Saavedra,Chef Anton's Gumbo Mix,2014-12-10,21.35,35,747.25
Eduardo Saavedra,Steeleye Stout,2014-12-10,18.0,41,738.0
Eduardo Saavedra,Mascarpone Fabioli,2014-12-10,32.0,33,1056.0
Eduardo Saavedra,Louisiana Hot Spiced Okra,2014-12-10,17.0,49,833.0
Eduardo Saavedra,Konbu,2014-12-10,6.0,9,54.0
Eduardo Saavedra,Alice Mutton,2014-12-10,39.0,25,975.0
Eduardo Saavedra,Rossle Sauerkraut,2014-12-10,45.6,36,1641.6
Eduardo Saavedra,Singaporean Hokkien Fried Mee,2014-12-10,14.0,22,308.0
Eduardo Saavedra,Queso Cabrales,2014-12-10,21.0,29,609.0
Eduardo Saavedra,Genen Shouyu,2014-12-10,15.5,36,558.0
Eduardo Saavedra,Geitost,2014-12-10,2.5,17,42.5
Eduardo Saavedra,Rod Kaviar,2014-12-10,15.0,26,390.0
Eduardo Saavedra,Uncle Bob's Organic Dried Pears,2014-12-10,30.0,39,1170.0
Eduardo Saavedra,Gula Malacca,2014-12-10,19.45,37,719.65
Eduardo Saavedra,Escargots de Bourgogne,2014-12-10,13.25,40,530.0
Eduardo Saavedra,Nord-Ost Matjeshering,2012-11-05,25.89,18,466.02
Eduardo Saavedra,Chocolade,2012-11-05,12.75,6,76.5
Eduardo Saavedra,Gnocchi di nonna Alice,2012-11-05,38.0,31,1178.0
Eduardo Saavedra,Rod Kaviar,2012-11-05,15.0,8,120.0
Eduardo Saavedra,Louisiana Fiery Hot Pepper Sauce,2012-11-05,21.05,30,631.5
Eduardo Saavedra,Gumbar Gummibarchen,2012-11-05,31.23,24,749.52
Eduardo Saavedra,Wimmers gute Semmelknodel,2012-11-05,33.25,9,299.25
Eduardo Saavedra,Manjimup Dried Apples,2012-11-05,53.0,42,2226.0
Eduardo Saavedra,Lakkalikoori,2012-11-05,18.0,25,450.0
Eduardo Saavedra,Gustaf's Knackebrod,2012-11-05,21.0,9,189.0
Eduardo Saavedra,Pavlova,2012-11-05,17.45,15,261.75
Eduardo Saavedra,Ikura,2012-11-05,31.0,27,837.0
Eduardo Saavedra,Gudbrandsdalsost,2012-11-05,36.0,6,216.0
Eduardo Saavedra,Sasquatch Ale,2012-11-05,14.0,7,98.0
Eduardo Saavedra,Alice Mutton,2012-11-05,39.0,21,819.0
Eduardo Saavedra,Vegie-spread,2012-11-05,43.9,9,395.1
Eduardo Saavedra,Northwoods Cranberry Sauce,2012-11-05,40.0,1,40.0
Eduardo Saavedra,Flotemysost,2012-11-05,21.5,6,129.0
Eduardo Saavedra,Maxilaku,2012-11-05,20.0,16,320.0
Eduardo Saavedra,Tofu,2012-11-05,23.25,28,651.0
Eduardo Saavedra,Valkoinen suklaa,2012-11-05,16.25,42,682.5
Eduardo Saavedra,Louisiana Hot Spiced Okra,2012-11-05,17.0,21,357.0
Eduardo Saavedra,Sir Rodney's Marmalade,2012-11-05,81.0,32,2592.0
Eduardo Saavedra,Singaporean Hokkien Fried Mee,2012-11-05,14.0,40,560.0
Eduardo Saavedra,Chef Anton's Cajun Seasoning,2012-11-05,22.0,9,198.0
Eduardo Saavedra,Tarte au sucre,2012-11-05,49.3,9,443.7
Eduardo Saavedra,Teatime Chocolate Biscuits,2012-11-05,9.2,16,147.2
Eduardo Saavedra,Original Frankfurter grune Soe,2012-11-05,13.0,29,377.0
Eduardo Saavedra,NuNuCa Nu-Nougat-Creme,2012-11-05,14.0,6,84.0
Eduardo Saavedra,Carnarvon Tigers,2012-11-05,62.5,3,187.5
Eduardo Saavedra,Steeleye Stout,2012-11-05,18.0,15,270.0
Eduardo Saavedra,Mozzarella di Giovanni,2012-11-05,34.8,3,104.4
Eduardo Saavedra,Schoggi Schokolade,2012-11-05,43.9,18,790.2
Eduardo Saavedra,Boston Crab Meat,2012-11-05,18.4,15,276.0
Eduardo Saavedra,Ravioli Angelo,2012-11-05,19.5,27,526.5
Eduardo Saavedra,Laughing Lumberjack Lager,2012-11-05,14.0,39,546.0
Eduardo Saavedra,Tunnbrod,2012-11-05,9.0,45,405.0
Eduardo Saavedra,Geitost,2012-11-05,2.5,15,37.5
Eduardo Saavedra,Sirop d'erable,2012-11-05,28.5,39,1111.5
Eduardo Saavedra,Rossle Sauerkraut,2012-11-05,45.6,22,1003.2
Eduardo Saavedra,Camembert Pierrot,2012-11-05,34.0,18,612.0
Eduardo Saavedra,Perth Pasties,2012-11-05,32.8,22,721.6
Eduardo Saavedra,Ipoh Coffee,2012-11-05,46.0,41,1886.0
Eduardo Saavedra,Raclette Courdavault,2012-11-05,55.0,24,1320.0
Eduardo Saavedra,Chai,2012-11-05,18.0,49,882.0
Eduardo Saavedra,Mishi Kobe Niku,2012-11-05,97.0,8,776.0
Eduardo Saavedra,Genen Shouyu,2012-11-05,15.5,27,418.5
Eduardo Saavedra,Thuringer Rostbratwurst,2012-11-05,123.79,7,866.53
Eduardo Saavedra,Guarana Fantastica,2012-11-05,4.5,24,108.0
Eduardo Saavedra,Cote de Blaye,2012-11-05,263.5,35,9222.5
Eduardo Saavedra,Jack's New England Clam Chowder,2012-11-05,9.65,1,9.65
Eduardo Saavedra,Inlagd Sill,2012-11-05,19.0,3,57.0
Eduardo Saavedra,Chef Anton's Gumbo Mix,2012-11-05,21.35,40,854.0
Eduardo Saavedra,Konbu,2012-11-05,6.0,13,78.0
Eduardo Saavedra,Gorgonzola Telino,2012-11-05,12.5,39,487.5
Eduardo Saavedra,Rogede sild,2012-11-05,9.5,1,9.5
Eduardo Saavedra,Spegesild,2012-11-05,12.0,1,12.0
Eduardo Saavedra,Rogede sild,2015-03-26,9.5,33,313.5
Eduardo Saavedra,Guarana Fantastica,2015-03-26,4.5,16,72.0
Eduardo Saavedra,Mishi Kobe Niku,2015-03-26,97.0,11,1067.0
Eduardo Saavedra,Zaanse koeken,2015-03-26,9.5,7,66.5
Eduardo Saavedra,Cote de Blaye,2015-03-26,263.5,4,1054.0
Eduardo Saavedra,Chai,2015-03-26,18.0,22,396.0
Eduardo Saavedra,Chocolade,2015-03-26,12.75,14,178.5
Eduardo Saavedra,Louisiana Hot Spiced Okra,2015-03-26,17.0,20,340.0
Eduardo Saavedra,Rhonbrau Klosterbier,2015-03-26,7.75,26,201.5
Eduardo Saavedra,Gnocchi di nonna Alice,2015-03-26,38.0,49,1862.0
Eduardo Saavedra,NuNuCa Nu-Nougat-Creme,2015-03-26,14.0,31,434.0
Eduardo Saavedra,Tofu,2015-03-26,23.25,1,23.25
Eduardo Saavedra,Nord-Ost Matjeshering,2015-03-26,25.89,7,181.23
Eduardo Saavedra,Inlagd Sill,2015-03-26,19.0,31,589.0
Eduardo Saavedra,Pate chinois,2015-03-26,24.0,14,336.0
Eduardo Saavedra,Thuringer Rostbratwurst,2015-03-26,123.79,48,5941.92
Eduardo Saavedra,Ikura,2015-03-26,31.0,10,310.0
Eduardo Saavedra,Pavlova,2015-03-26,17.45,42,732.9
Eduardo Saavedra,Chartreuse verte,2015-03-26,18.0,32,576.0
Eduardo Saavedra,Queso Manchego La Pastora,2015-03-26,38.0,4,152.0
Eduardo Saavedra,Sasquatch Ale,2015-03-26,14.0,23,322.0
Eduardo Saavedra,Lakkalikoori,2015-03-26,18.0,18,324.0
Eduardo Saavedra,Perth Pasties,2015-03-26,32.8,35,1148.0
Eduardo Saavedra,Camembert Pierrot,2015-03-26,34.0,34,1156.0
Eduardo Saavedra,Laughing Lumberjack Lager,2015-03-26,14.0,16,224.0
Eduardo Saavedra,Tunnbrod,2015-03-26,9.0,16,144.0
Eduardo Saavedra,Sirop d'erable,2015-03-26,28.5,37,1054.5
Eduardo Saavedra,Jack's New England Clam Chowder,2015-03-26,9.65,43,414.95
Eduardo Saavedra,Filo Mix,2015-03-26,7.0,9,63.0
Eduardo Saavedra,Rod Kaviar,2015-03-26,15.0,17,255.0
Eduardo Saavedra,Teatime Chocolate Biscuits,2015-03-26,9.2,41,377.2
Eduardo Saavedra,Louisiana Fiery Hot Pepper Sauce,2015-03-26,21.05,24,505.2
Eduardo Saavedra,Escargots de Bourgogne,2015-03-26,13.25,22,291.5
Eduardo Saavedra,Mascarpone Fabioli,2015-03-26,32.0,6,192.0
Eduardo Saavedra,Tarte au sucre,2015-03-26,49.3,27,1331.1
Eduardo Saavedra,Sir Rodney's Scones,2015-03-26,10.0,20,200.0
Eduardo Saavedra,Chef Anton's Cajun Seasoning,2015-03-26,22.0,5,110.0
Eduardo Saavedra,Gorgonzola Telino,2015-03-26,12.5,34,425.0
Eduardo Saavedra,Longlife Tofu,2015-03-26,10.0,19,190.0
Eduardo Saavedra,Konbu,2015-03-26,6.0,36,216.0
Eduardo Saavedra,Chef Anton's Gumbo Mix,2015-03-26,21.35,17,362.95
Eduardo Saavedra,Manjimup Dried Apples,2015-03-26,53.0,34,1802.0
Eduardo Saavedra,Steeleye Stout,2015-03-26,18.0,23,414.0
Eduardo Saavedra,Singaporean Hokkien Fried Mee,2015-03-26,14.0,24,336.0
Eduardo Saavedra,Wimmers gute Semmelknodel,2015-03-26,33.25,21,698.25
Eduardo Saavedra,Queso Cabrales,2015-03-26,21.0,11,231.0
Eduardo Saavedra,Maxilaku,2015-03-26,20.0,50,1000.0
Eduardo Saavedra,Scottish Longbreads,2015-03-26,12.5,48,600.0
Eduardo Saavedra,Gumbar Gummibarchen,2015-03-26,31.23,2,62.46
Eduardo Saavedra,Tourtiere,2015-03-26,7.45,47,350.15
Eduardo Saavedra,Gula Malacca,2015-03-26,19.45,7,136.15
Eduardo Saavedra,Schoggi Schokolade,2015-03-26,43.9,16,702.4
Eduardo Saavedra,Northwoods Cranberry Sauce,2015-03-26,40.0,7,280.0
Eduardo Saavedra,Geitost,2015-03-26,2.5,35,87.5
Eduardo Saavedra,Mozzarella di Giovanni,2015-03-26,34.8,37,1287.6
Eduardo Saavedra,Genen Shouyu,2015-03-26,15.5,22,341.0
Eduardo Saavedra,Grandma's Boysenberry Spread,2015-03-26,25.0,44,1100.0
Eduardo Saavedra,Aniseed Syrup,2015-03-26,10.0,32,320.0
Eduardo Saavedra,Alice Mutton,2015-03-26,39.0,32,1248.0
Eduardo Saavedra,Chang,2015-03-26,19.0,31,589.0
Eduardo Saavedra,Sir Rodney's Marmalade,2015-03-26,81.0,17,1377.0
Eduardo Saavedra,Outback Lager,2015-03-26,15.0,30,450.0
Eduardo Saavedra,Gudbrandsdalsost,2015-03-26,36.0,42,1512.0
Eduardo Saavedra,Raclette Courdavault,2015-03-26,55.0,16,880.0
Eduardo Saavedra,Valkoinen suklaa,2015-03-26,16.25,47,763.75
Eduardo Saavedra,Gravad lax,2015-03-26,26.0,30,780.0
Eduardo Saavedra,Original Frankfurter grune Soe,2015-03-26,13.0,22,286.0
Eduardo Saavedra,Ipoh Coffee,2015-03-26,46.0,28,1288.0
Eduardo Saavedra,Spegesild,2015-03-26,12.0,23,276.0
Eduardo Saavedra,Ravioli Angelo,2015-03-26,19.5,36,702.0
Eduardo Saavedra,Vegie-spread,2013-04-19,43.9,40,1756.0
Eduardo Saavedra,Tarte au sucre,2013-04-19,49.3,49,2415.7
Eduardo Saavedra,Tofu,2013-04-19,23.25,34,790.5
Eduardo Saavedra,Genen Shouyu,2013-04-19,15.5,39,604.5
Eduardo Saavedra,Inlagd Sill,2013-04-19,19.0,40,760.0
Eduardo Saavedra,Wimmers gute Semmelknodel,2013-04-19,33.25,37,1230.25
Eduardo Saavedra,Vegie-spread,2014-03-18,43.9,23,1009.7
Eduardo Saavedra,Gula Malacca,2014-03-18,19.45,45,875.25
Eduardo Saavedra,Ikura,2014-03-18,31.0,34,1054.0
Eduardo Saavedra,Gustaf's Knackebrod,2014-03-18,21.0,34,714.0
Eduardo Saavedra,Inlagd Sill,2014-03-18,19.0,19,361.0
Eduardo Saavedra,Camembert Pierrot,2014-03-18,34.0,35,1190.0
Eduardo Saavedra,Laughing Lumberjack Lager,2014-03-18,14.0,21,294.0
Eduardo Saavedra,Ipoh Coffee,2014-03-18,46.0,49,2254.0
Eduardo Saavedra,Gudbrandsdalsost,2014-03-18,36.0,24,864.0
Eduardo Saavedra,Sasquatch Ale,2014-03-18,14.0,7,98.0
Eduardo Saavedra,Steeleye Stout,2014-03-18,18.0,48,864.0
Eduardo Saavedra,Louisiana Fiery Hot Pepper Sauce,2014-03-18,21.05,37,778.85
Eduardo Saavedra,Wimmers gute Semmelknodel,2015-01-08,33.25,39,1296.75
Eduardo Saavedra,Scottish Longbreads,2015-01-08,12.5,38,475.0
Eduardo Saavedra,Spegesild,2015-01-08,12.0,14,168.0
Eduardo Saavedra,Pavlova,2015-01-08,17.45,29,506.05
Eduardo Saavedra,Lakkalikoori,2015-01-08,18.0,15,270.0
Eduardo Saavedra,Boston Crab Meat,2015-01-08,18.4,29,533.6
Eduardo Saavedra,Chef Anton's Gumbo Mix,2015-01-08,21.35,39,832.65
Eduardo Saavedra,Queso Cabrales,2015-01-08,21.0,39,819.0
Eduardo Saavedra,Mozzarella di Giovanni,2015-01-08,34.8,47,1635.6
Eduardo Saavedra,Chartreuse verte,2015-01-08,18.0,1,18.0
Eduardo Saavedra,Flotemysost,2015-01-08,21.5,32,688.0
Eduardo Saavedra,Chang,2015-01-08,19.0,7,133.0
Eduardo Saavedra,Pate chinois,2015-01-08,24.0,32,768.0
Eduardo Saavedra,Laughing Lumberjack Lager,2014-01-28,14.0,28,392.0
Eduardo Saavedra,Boston Crab Meat,2014-01-28,18.4,16,294.4
Eduardo Saavedra,Carnarvon Tigers,2014-01-28,62.5,23,1437.5
Eduardo Saavedra,Grandma's Boysenberry Spread,2014-01-28,25.0,17,425.0
Eduardo Saavedra,Gnocchi di nonna Alice,2014-01-28,38.0,2,76.0
Eduardo Saavedra,Jack's New England Clam Chowder,2014-01-28,9.65,12,115.8
Eduardo Saavedra,Mishi Kobe Niku,2014-01-28,97.0,24,2328.0
Eduardo Saavedra,Chocolade,2014-01-28,12.75,16,204.0
Eduardo Saavedra,Manjimup Dried Apples,2014-01-28,53.0,44,2332.0
Eduardo Saavedra,Zaanse koeken,2014-01-28,9.5,22,209.0
Eduardo Saavedra,Camembert Pierrot,2014-01-28,34.0,50,1700.0
Eduardo Saavedra,Sasquatch Ale,2014-01-28,14.0,1,14.0
Eduardo Saavedra,Pate chinois,2014-01-28,24.0,32,768.0
Eduardo Saavedra,Nord-Ost Matjeshering,2014-04-30,25.89,40,1035.6
Eduardo Saavedra,Raclette Courdavault,2014-04-30,55.0,31,1705.0
Eduardo Saavedra,Chef Anton's Cajun Seasoning,2014-04-30,22.0,35,770.0
Eduardo Saavedra,Louisiana Hot Spiced Okra,2014-04-30,17.0,30,510.0
Eduardo Saavedra,Pavlova,2014-04-30,17.45,20,349.0
Eduardo Saavedra,Zaanse koeken,2014-04-30,9.5,11,104.5
Eduardo Saavedra,Lakkalikoori,2014-04-30,18.0,15,270.0
Eduardo Saavedra,Longlife Tofu,2014-04-30,10.0,42,420.0
Eduardo Saavedra,Carnarvon Tigers,2014-04-30,62.5,44,2750.0
Eduardo Saavedra,Chef Anton's Gumbo Mix,2014-04-30,21.35,42,896.7
Eduardo Saavedra,Wimmers gute Semmelknodel,2014-04-30,33.25,30,997.5
Eduardo Saavedra,Gula Malacca,2014-04-30,19.45,13,252.85
Eduardo Saavedra,Northwoods Cranberry Sauce,2014-04-30,40.0,7,280.0
Eduardo Saavedra,Original Frankfurter grune Soe,2014-04-30,13.0,18,234.0
Eduardo Saavedra,Ravioli Angelo,2014-04-30,19.5,48,936.0
Eduardo Saavedra,Mozzarella di Giovanni,2014-04-30,34.8,35,1218.0
Eduardo Saavedra,Chocolade,2014-04-30,12.75,9,114.75
Eduardo Saavedra,Boston Crab Meat,2014-04-30,18.4,40,736.0
Eduardo Saavedra,Gustaf's Knackebrod,2014-04-30,21.0,29,609.0
Eduardo Saavedra,Sirop d'erable,2013-08-13,28.5,24,684.0
Eduardo Saavedra,Pavlova,2013-08-13,17.45,15,261.75
Eduardo Saavedra,Wimmers gute Semmelknodel,2013-08-13,33.25,26,864.5
Eduardo Saavedra,Tourtiere,2013-08-13,7.45,10,74.5
Eduardo Saavedra,Inlagd Sill,2013-08-13,19.0,12,228.0
Eduardo Saavedra,Carnarvon Tigers,2013-08-13,62.5,6,375.0
